date,open,high,low,close,volume
2022-07-23,168.85805232085124,173.73934981396184,167.2875141578188,170.98274653039337,6895618
2022-07-24,174.22621491827238,174.5500519031522,172.4493363362808,174.53934673247954,4836929
2022-07-25,175.26849961081518,176.50474444235792,174.8016509254545,174.84550869863165,3330868
2022-07-26,173.49286646424912,176.80558410827672,170.28496997713629,172.92332306250145,5518103
2022-07-27,170.27590323031194,172.28506306389954,169.82902053496989,170.24417432253205,3528007
2022-07-28,168.65933262655489,172.3535695341338,166.40828157978123,167.49801046736746,6594341
2022-07-29,169.8446085846565,172.0464218309029,164.9235862155603,167.71762041643734,5095781
2022-07-30,165.59395252992152,167.0494723259326,164.3141627990582,165.41231064562479,3189851
2022-07-31,160.6066339057337,162.60261674235238,159.99720588233976,161.48474650405956,3723728
2022-08-01,153.38087212942798,155.6269339515632,149.9636231405395,152.83288460371776,6786953
2022-08-02,157.3793619681434,159.77482389559484,154.95084657917053,157.99731481827072,5001767
2022-08-03,159.28433581240446,162.8345727367316,157.51654932016348,161.10257219665198,5307245
2022-08-04,164.99963144114162,166.36276143196088,162.05971484094093,165.74069817327168,5462277
2022-08-05,170.59048340277022,173.7429866597583,167.9705369001769,170.8323721786476,6008066
2022-08-06,173.25713237930503,174.94924896093934,171.01065146420584,174.02100441814633,8636669
2022-08-07,172.3465461516516,177.22120721136025,170.35349798533835,173.75338452533384,9277876
2022-08-08,160.3823571400289,162.08343058458757,158.04534012775008,159.98309595667172,4850565
2022-08-09,162.40346756703912,162.73490493577637,157.02489064519474,160.10782475325414,1342095
2022-08-10,152.5836252948052,154.30999594661634,152.30340326594916,153.4125524622964,5798856
2022-08-11,154.49821245346556,158.45301209512846,151.7294379023729,155.80025299926965,3657155
2022-08-12,166.21474725892014,167.18265179033006,164.9204942071909,165.44757148665565,4836193
2022-08-13,168.1217980846806,171.685336036865,166.5704142616439,166.87150293808963,1753016
2022-08-14,170.7744288272214,173.78437727095783,166.98356383435333,169.45720155851805,3174738
2022-08-15,170.6335991933685,171.9863615062912,167.08017806424655,170.50365828270043,4951079
2022-08-16,172.61378328839095,175.6497129631925,169.53871326922567,173.56894651138526,5715391
2022-08-17,174.29039113880046,177.391376586253,171.97765386631139,172.74685808894074,7500480
2022-08-18,181.4246010940266,183.14491705523227,180.11378678396167,182.0832379924117,6993041
2022-08-19,190.266603249388,194.10813397162923,184.87198351965918,187.89285803652493,8212030
2022-08-20,200.62440881079038,203.4501956470701,196.777101305956,200.35049358200342,4277725
2022-08-21,203.96680429756668,207.83528770334382,200.54283077792417,201.06840364399235,5675578
2022-08-22,202.62463652328188,204.0833560266391,201.77907818943766,203.27091426250377,3786809
2022-08-23,206.929748169615,211.47390344883559,206.62349584730396,206.6554605677895,4716647
2022-08-24,207.76617965571575,207.80792315543746,205.2175953724076,206.83834995338333,3832926
2022-08-25,201.1999414347139,203.37576251910576,199.74383666114826,202.76289201638153,2660467
2022-08-26,207.47585502170597,210.60888428585372,205.23499806779338,209.76771769657543,5735738
2022-08-27,220.38907919238216,226.4791380658097,219.1392521519193,222.05340583860587,3074474
2022-08-28,231.54840566340673,233.7058209659668,229.87891286580955,232.69797646063142,5735970
2022-08-29,237.68305654271145,237.87860058690893,234.37705043879237,237.37997849497089,8300004
2022-08-30,233.73085074521325,236.2176592979823,231.40339962433143,234.52590950695853,7383448
2022-08-31,228.49962886674973,234.66531082752678,225.31302517894238,231.06761750758963,4387749
2022-09-01,230.14902732782863,234.67861421770087,227.2790408517751,230.31352594963099,5912481
2022-09-02,235.65814441132306,240.5702037372626,233.2546499610349,234.74071724913347,6755558
2022-09-03,240.015276867819,240.81201610495637,236.5668260165842,240.39342945184958,5673203
2022-09-04,240.19966178819703,244.81385034199573,239.008900947558,240.76829481762007,4187222
2022-09-05,235.32305563075732,240.5570482340302,233.39145925859384,236.84543453436044,4501245
2022-09-06,236.6346932474486,238.35982669056452,233.65126625470796,235.9655583927453,4232420
2022-09-07,230.49169212868298,236.98036508052093,226.14249402166288,233.29511664585942,2645857
2022-09-08,226.984139522686,232.26861109086914,222.92333985833721,227.4662700603962,2970640
2022-09-09,218.13925863382892,219.10646259184995,215.01566384132065,217.51465597176986,3590646
2022-09-10,214.73105016103926,217.76003749134463,211.2598727752714,212.57975938049628,3810328
2022-09-11,205.36860301714668,212.50781023764927,204.63292238878543,209.26845075274292,3305602
2022-09-12,219.10618856106123,225.4475746459877,214.49550464414207,221.8183289066998,6641986
2022-09-13,217.89351667762384,219.97938139906796,212.16622890976237,215.43966343423492,5910654
2022-09-14,210.67155994916538,212.2612747587695,207.48054228747253,212.25224506058294,3839943
2022-09-15,217.8214069755927,222.60777479021098,215.591671962814,216.11654909589856,6919049
2022-09-16,226.97719208008257,228.3740129977557,218.8605641044594,223.47365412432194,8194702
2022-09-17,209.592216700523,212.25230759863197,205.32069676168913,207.16956112566783,3633449
2022-09-18,214.0800175607576,214.84990643773975,213.29283009892274,213.4742887499305,8311704
2022-09-19,212.3479425204493,214.03088702530883,205.61700864808853,209.02937102045678,3298612
2022-09-20,214.86089767480397,216.4716138503064,213.77284694352159,214.85043495261752,4020014
2022-09-21,241.13024743970522,245.6461510793976,239.0233624231633,239.98059072227971,12304025
2022-09-22,235.85653185835625,237.49681303862081,231.4663763500617,233.83437211494993,4382686
2022-09-23,238.7092101086439,240.35408138416847,236.86990462708212,238.60569435112936,3148521
2022-09-24,232.29894809347488,233.55063032540767,227.23195227123568,233.4609644017811,5757183
2022-09-25,229.67872207643455,232.33874938134431,228.24564431758103,231.02000139949266,3997873
2022-09-26,220.21128561686052,223.66894700308893,217.14575473956558,218.27352568147597,2683209
2022-09-27,218.58036798856972,222.60235251089765,214.24007986055486,221.1670936943507,3459667
2022-09-28,221.39693425460175,224.9959281447288,219.7582264091444,220.15582110309805,3080951
2022-09-29,224.7215419873259,228.68711262282628,220.37778309338069,222.13673633252867,6901703
2022-09-30,215.20400718751722,223.302006406365,212.4204838772249,218.94384288088528,4971965
2022-10-01,213.5989295188534,215.29105230559304,211.3498629468311,211.48571820336127,7453725
2022-10-02,209.22892047461005,213.25377700299197,208.76461714928575,210.7592179114004,5141714
2022-10-03,211.35154748383744,213.36830314678485,205.92094539306234,208.7761438777681,4479885
2022-10-04,203.69653507938412,205.7405074019058,199.9388948646515,205.6668261916791,11927161
2022-10-05,199.62193478948322,201.283976708559,195.23529186253026,200.5954156668971,2882303
2022-10-06,187.5845872683568,190.39155217237587,184.6605059554353,189.5237031971654,4362956
2022-10-07,197.08686005727807,202.1347742398701,193.67419446918396,198.54744048367738,4752962
2022-10-08,195.7400847670181,198.46984014574713,191.8776553342214,195.85593222190067,4136465
2022-10-09,198.90564905892012,203.87929371395057,196.69958340500594,201.91452687343786,5199604
2022-10-10,200.05206698077893,200.3690764826236,193.39412178058384,196.94423260879933,8559367
2022-10-11,203.93228140746294,206.78666661387527,198.55534380671983,199.73928785104658,2598493
2022-10-12,200.2886612287085,204.57219399508264,196.44130837205378,199.85487984225674,8118305
2022-10-13,204.99506636343034,210.4243702814096,202.6528931527533,206.22528165647762,2735898
2022-10-14,207.5706746457092,210.69417789503805,206.79681423576895,209.84357746338208,6601301
2022-10-15,218.7238202027663,220.52310440107007,212.21134912603313,212.97618504102024,5439777
2022-10-16,217.23700512753464,218.3959658223429,211.04190030333334,215.56107536343515,3012945
2022-10-17,217.26521957242022,221.2223729834125,211.64578690569078,215.54181666665875,8547749
2022-10-18,221.88853294078876,224.86531501456744,218.8339690458925,221.75524988347303,3987677
2022-10-19,222.86928773202064,226.20596305173893,218.54845972688588,220.92373416593722,6886495
2022-10-20,215.71366813812696,219.5407226440124,213.6505861298043,217.28929800199862,7204459
2022-10-21,208.61144638309426,212.38632799462133,207.75006356770712,209.8380940019859,4740837
2022-10-22,210.96513578444245,216.34198322821072,206.73622078509868,212.05254483296096,8590856
2022-10-23,217.45589246949527,219.6388112080783,214.62078057389056,218.4085957185205,4997068
2022-10-24,229.72252486282443,231.83769478289796,223.4322322006867,228.40213717947518,20837909
2022-10-25,225.01732464706052,226.24720652945962,220.9980123512037,223.451802411838,5979753
2022-10-26,228.01668987104048,232.9179799666713,224.15813149364558,230.61963172857975,4571676
2022-10-27,225.10488990739526,227.1032070077993,219.38359953408835,221.35303404872104,6806932
2022-10-28,213.17641315147898,214.5635821403497,209.9995006124633,213.30161057758855,4291391
2022-10-29,208.30068508388877,211.939639419458,205.5520989072312,207.58811816202754,6083515
2022-10-30,203.67384823442367,207.0143700739154,200.8929520717193,204.27439034640884,6548315
2022-10-31,206.34277585559403,209.92809971147886,202.3027734021489,205.67438233311162,4653409
2022-11-01,210.98023884865916,217.42168588139657,209.38974507321652,213.52207873285025,4279692
2022-11-02,210.65017215841527,214.14873640227898,206.0770688094069,211.9608437303968,2151508
2022-11-03,203.18672023284182,205.7820375783006,200.11647877831123,201.22823672517555,5763744
2022-11-04,190.51666263210782,196.5875180482032,188.75023778990885,193.18243708931067,4273211
2022-11-05,195.0408154095831,199.4246141189942,194.33540141781023,197.31231050641145,5318919
2022-11-06,191.63057721436286,191.94710324669953,190.58732343661458,190.7937493814475,4769750
2022-11-07,185.16855737005002,190.4504786819372,183.31564351738982,186.5625842610065,5193591
2022-11-08,187.2755159473318,192.30805045451189,183.31834360504155,191.46435654601873,2439240
2022-11-09,197.9625120471815,199.19297420220485,196.47060738984487,197.12072455470292,3889961
2022-11-10,196.19824357659465,199.1188893812002,192.11727339726522,196.8161327663123,3059560
2022-11-11,205.17118919980726,208.51447380690138,197.6877419596951,201.45947721801792,4857272
2022-11-12,199.12743223997296,202.26632358151204,197.44649251305043,201.42865800418633,5694395
2022-11-13,185.7204355205783,188.4327080709898,182.81150721381672,186.50542523049566,3845576
2022-11-14,192.84163340346606,196.4804947321869,190.963979998018,192.70016762475495,8486637
2022-11-15,195.8641420941579,199.32826017850377,194.31854362015096,196.6294206481241,3627412
2022-11-16,194.90477878626174,195.01988439768468,191.50206625391007,192.83567557160836,3597864
2022-11-17,188.47020109821273,191.17191678263953,184.35284695668747,189.08388747848625,4550843
2022-11-18,178.31645483037403,179.30911981027913,178.15651882566323,178.91909933078819,5119575
2022-11-19,173.29792729999437,176.7364229360914,172.27928486009884,173.01730440374328,5779589
2022-11-20,171.62909032935252,172.66310690596913,168.12424767080367,171.87402438903067,7477660
2022-11-21,183.63884337216092,185.22334040416752,175.87949050921208,179.3455026348255,9600841
2022-11-22,179.19749020160782,182.93257485082552,175.69918493271788,180.29790273393593,3938430
2022-11-23,175.2805122062433,179.420659568787,172.21119010455152,176.23123968885005,7393473
2022-11-24,172.2077481069924,175.91734477695843,168.46072951021102,172.73941521274065,3526256
2022-11-25,171.59962041666168,175.1168997887351,167.67704214438498,170.0874142366215,3948342
2022-11-26,174.13575284387906,175.11298676678663,173.11929355628192,174.0637677641628,3733566
2022-11-27,178.73064528313915,182.1300683441059,173.83850866779937,176.88062290315997,3142183
2022-11-28,176.00675660126413,177.96643301447304,171.85540443500634,175.16319448746586,2846181
2022-11-29,167.52648268942838,172.07876690053178,165.0049872487767,169.04897066307296,4695562
2022-11-30,166.75831881169938,170.80793737403812,166.02890094942012,167.6834745662598,3822056
2022-12-01,167.5114423243089,168.6375270239601,161.93281257350665,164.88960554160312,4359151
2022-12-02,171.507576478155,173.11676060983444,169.20228213874046,172.24421272245928,6828444
2022-12-03,166.47602945909387,167.40347856571225,162.81726640248644,165.41638795313673,5174645
2022-12-04,166.023178169625,167.47280847573907,162.7044218160823,165.3180444601905,6206688
2022-12-05,165.8281463658774,169.513606435048,162.55350117683548,166.03317674007374,6217961
2022-12-06,173.15332402186766,174.61942459384665,171.65221077806117,171.69874140042754,4961787
2022-12-07,158.13236293485895,161.2876797246266,155.19819694645315,160.53024646032557,4550606
2022-12-08,159.98773885855883,162.17812391856668,155.11923849647468,158.4046303990449,5007543
2022-12-09,152.6911041325434,156.83014832166134,152.44866230440522,153.77770246035575,4194041
2022-12-10,144.16503776982256,146.3308600945463,141.99180156810252,143.7026949362725,3551171
2022-12-11,154.78432284824845,157.96345264155073,154.18237571605258,156.00013823717038,6991797
2022-12-12,158.14156108945463,160.5398361836091,155.65460465669733,157.52873185809557,4140195
2022-12-13,163.92762683626856,167.32031233531626,161.38541671645416,162.05886276821687,5064640
2022-12-14,162.61899613460682,163.70245215795708,160.55473285035978,160.94902408056635,4402536
2022-12-15,158.69458331943903,162.39458552278458,158.03616113554276,159.85926932289627,4616754
2022-12-16,159.1394117016047,163.04383345269176,155.98903545485075,160.07171640327047,2755424
2022-12-17,159.03049858508456,159.3208191789811,154.14738787237786,157.60691317456408,5742203
2022-12-18,152.9107592775349,154.52818653473628,152.40581551861783,153.73689812462504,10104707
2022-12-19,166.80340932572176,169.68241349625228,165.45837234280077,165.69809844100345,3649026
2022-12-20,168.26521283829467,173.82744188733284,165.30454821916504,171.44056453968236,3339746
2022-12-21,171.54282189210033,171.91276107867472,169.96479218459916,171.8946036607018,3427732
2022-12-22,172.07967887618264,174.91051861163518,171.17501961248018,171.53033393714594,8504084
2022-12-23,168.87072609180112,168.97410607237921,166.3060854315125,168.71067452269904,2901117
2022-12-24,156.2496850899649,158.10850801412698,155.97872641876853,157.03688332799086,6961105
2022-12-25,146.39470970416355,148.33101864653617,145.33886859408258,145.6771767812573,2742033
2022-12-26,146.9004725669675,149.77654261892062,145.2585112452086,147.44663018638855,6663716
2022-12-27,152.78823105028127,154.0464344265909,151.0318067787497,152.25359096864193,2736116
2022-12-28,149.01304643951076,155.1291615811914,146.24514294271776,152.30482274180255,5575754
2022-12-29,150.41928939828549,154.62016537521475,150.1117019502086,152.6694821308757,3901995
2022-12-30,151.68885429966608,154.6603882613124,146.28810043627206,148.7691644279795,4004249
2022-12-31,144.19635523692824,144.31972458105483,143.5422447480525,144.09392977587484,9602194
2023-01-01,142.66874892398295,145.0441887673642,141.68520135223304,143.23725113106698,2817709
2023-01-02,145.5407331441235,146.68502837058537,144.51968050938953,145.96636078932693,5599604
2023-01-03,149.2365128394865,152.02554023910443,146.81779173490443,150.83791710331334,4873551
2023-01-04,149.29822582412527,152.2706821936101,147.57400026318652,149.60296956767021,8561124
2023-01-05,150.91181579942392,152.10276012040268,149.7645876780956,151.23246945234723,2894407
2023-01-06,149.3552741816036,151.3344745301632,148.81310793724788,150.34541240908482,9798257
2023-01-07,145.42238470230862,148.7696414777482,144.40801751566525,146.54965657253987,4775030
2023-01-08,147.85608241391932,149.99342583914566,145.67973198325623,147.35347944904072,4185887
2023-01-09,142.7073631336005,145.6002454107043,141.23046869772276,143.66713036256104,2539950
2023-01-10,141.04306177007405,142.7708743647525,140.02624455785497,142.52971849742084,3018278
2023-01-11,152.3997882833903,155.43748646033256,149.39361444357513,150.08024704384025,3166719
2023-01-12,147.46840319932457,150.40891950461932,142.36361978206997,144.3586031022968,3287421
2023-01-13,141.91506348073912,142.3196719827193,139.01672597724652,140.7503556587314,4878287
2023-01-14,145.92928518761752,148.98717377248252,143.5391397175042,146.78059055121528,7808722
2023-01-15,152.21049307079412,153.95451548337203,151.4335367836114,153.15408920246688,5087229
2023-01-16,149.27935759388592,151.9755290274047,146.62807420505814,148.84972261574651,3138662
2023-01-17,145.98746270115512,147.7359295101659,141.83324741454078,144.4196810249968,3882688
2023-01-18,136.72570119350817,140.24727367731037,135.6442100876178,138.9314886647011,3603044
2023-01-19,141.66986646529188,144.25316513695702,139.22936293790104,143.83140782939523,3980026
2023-01-20,148.20148220185914,148.23668436185895,145.5640767517582,148.1817099848058,3602937
2023-01-21,143.5466396781879,147.98304535640654,141.18707204954822,146.2848056704528,3860308
2023-01-22,145.50940114310893,146.5354329107351,142.53918400734722,145.1391679176732,6938282
2023-01-23,144.00221927058755,145.19617648719608,140.69926064253173,142.08022268681847,2354644
2023-01-24,140.66981955073283,144.01278277241795,139.84215596786746,141.03508293378945,7920167
2023-01-25,143.73438576402276,143.88826587031738,141.4704650219029,143.00151488243228,2079958
2023-01-26,131.78574145059494,135.90326011634713,130.95391488234623,133.8549960806214,2362166
2023-01-27,126.83962821385299,129.6073090406801,125.04334671417905,126.64090792908064,11775174
2023-01-28,128.82946537283686,129.3643304228817,126.23337980459678,127.7489632540655,6488347
2023-01-29,129.14569226054928,129.5092080952788,125.54890369491622,128.32862061805758,3131014
2023-01-30,135.39077344665537,135.40622821252808,132.22584345518948,134.64974899367638,5731080
2023-01-31,127.13063458812823,129.72180562365634,125.8595573014204,127.54202990996228,3227771
2023-02-01,132.54816295039154,133.89539362424946,129.71580022863864,132.51707242882793,3730425
2023-02-02,132.9629942777024,135.87777569884818,132.16647405234693,134.47636404649094,3609006
2023-02-03,141.8178188386555,141.93695324744442,138.8169534092811,141.66128198995554,7815841
2023-02-04,133.4699369667738,133.8830805875747,130.9589938633656,132.70528567562909,3621920
2023-02-05,134.6844911167943,136.91704313073853,131.95378473288665,134.81660348272004,3257036
2023-02-06,137.36283675560935,137.83435185047315,132.14386021797338,134.9633345277923,4393762
2023-02-07,140.19081531653464,145.59305864175798,138.00788705501057,143.07001188510662,4795756
2023-02-08,148.95508365384524,149.3341393731449,145.17523157803492,147.49357100235065,8883422
2023-02-09,146.08310894399176,148.93281409046162,145.16367085933103,145.7136120085585,9637892
2023-02-10,149.87413819678608,151.758187438687,149.55004089217093,150.29608744510315,6686415
2023-02-11,152.11275404693475,154.98278652629043,151.44815033339364,152.31450867726312,5346404
2023-02-12,156.882638451232,160.58799613417162,156.67241052568318,158.73695947233966,6102537
2023-02-13,153.3912813461573,155.62069780245176,150.47076886122264,153.46973281066252,1393488
2023-02-14,152.43721772264752,156.060004991368,152.14833348259793,153.6576805381359,7910918
2023-02-15,151.4246256522894,154.73725845625978,148.10714708120418,150.97825256117864,3393015
2023-02-16,152.31374392279213,154.92389007699344,150.70059113756008,153.448062107457,2968504
2023-02-17,152.9761254474432,155.97264216541117,149.02335008622867,152.15649856666536,7088506
2023-02-18,145.71863036251287,149.9506375010319,145.5257107268427,147.37849859864434,4733026
2023-02-19,143.99540865755944,144.71420632779603,140.64584830976656,143.3653588575674,6757514
2023-02-20,144.99733820749015,147.54112556540213,142.11855005896084,145.53757358720426,5782900
2023-02-21,149.0878023888968,151.2029541822602,147.6199892777438,149.16474865688156,3417766
2023-02-22,155.0855717520259,156.13031472801305,153.4781493972424,153.72093618682553,3081505
2023-02-23,147.0119965931219,150.02279804742386,143.7387407519869,146.8372376198111,1831887
2023-02-24,142.90790004196228,144.26340334882988,140.17261098321586,142.67278226823493,5554789
2023-02-25,145.10154749951175,145.43543058244032,142.35362266370086,143.60550111658318,6249154
2023-02-26,144.55851830562642,146.84066793238156,143.2480933626439,145.61769331584821,4076630
2023-02-27,146.42229812838164,147.50251959485564,146.4026217634267,147.10682226650414,9789159
2023-02-28,144.433777382541,148.90345581479292,142.75643411973425,146.09516595109534,3390492
2023-03-01,153.5477989845605,156.3783389692566,151.38843733985232,153.37678346370396,4898503
2023-03-02,162.01672160572804,164.0019621611635,159.41109366458008,161.90868171648108,3937115
2023-03-03,170.50655160911205,172.7190371121052,166.40526137018622,170.00886581420127,2917838
2023-03-04,184.16172731674231,185.6608315795971,183.7577598165147,185.1311556425258,5545707
2023-03-05,177.5162240936863,180.51349332840988,174.41356324478107,177.9438391695034,2257221
2023-03-06,169.42236686468686,172.29840995756305,168.22375911776817,169.09709416754748,5572936
2023-03-07,165.2517953665287,165.49807200192856,160.00506740336738,163.35408984689383,2416301
2023-03-08,169.0376169832099,170.50880068057484,167.48610849869377,169.41306877886194,2691117
2023-03-09,168.8839010145813,170.75990015082346,165.93589085498846,170.49968571421624,3156595
2023-03-10,170.3135087870438,171.5560620696796,167.62133594250943,170.7729213047111,6250542
2023-03-11,166.85517039729797,168.05982586271264,165.2052819195141,166.65274505326497,2915531
2023-03-12,161.6840775149044,163.91557293749295,158.56110082606094,162.3026635096309,6560211
2023-03-13,160.05764690937977,163.40244003466583,158.27927047476726,160.09071051646887,5150652
2023-03-14,159.6564109370106,164.41455911420155,159.64157053918794,160.9987281142958,10471900
2023-03-15,162.03695830932782,164.5901300458786,158.63062119607392,162.90663075021735,1939869
2023-03-16,165.30862397448513,167.01952909700228,163.20032774799452,164.60135416366472,6392435
2023-03-17,161.89234337326144,164.90039071070993,159.13831737674002,163.81691722665497,4656386
2023-03-18,157.05195632004367,160.9496562537688,154.3955130591445,159.8086254265494,3202885
2023-03-19,154.68509713624192,157.15855849503325,152.21154484384192,155.4084626682054,6572462
2023-03-20,158.0699107001521,161.65075052353993,157.18706585171097,159.73871469743287,8629769
2023-03-21,163.07513797488733,164.63492761981905,162.9075749320647,164.62449696181358,2819443
2023-03-22,163.31683099183027,165.95927044416527,161.18451277304212,162.95313583949996,11427549
2023-03-23,173.40754118675926,175.32824842606271,170.28670171500238,170.3392431267146,7214399
2023-03-24,173.5760098609607,178.40271922587067,169.89295180492283,175.01029296162787,3979410
2023-03-25,180.5262916266818,182.11226436184435,179.087858232749,181.95561992006915,2746539
2023-03-26,181.63584763112044,185.1102141752432,177.10637775448345,179.48472782587982,2722649
2023-03-27,176.983852721273,177.96588240414,176.8889985442451,177.15044846838484,7117470
2023-03-28,173.7510783806869,177.3750417722521,169.7125775695386,171.71774271572988,3779873
2023-03-29,182.1188418761434,182.53639836711463,178.0436013494266,180.40770514400964,3935636
2023-03-30,183.47172970683627,187.9847876346809,181.15728203700624,184.19135437676886,2981827
2023-03-31,190.11750644021336,194.6304421619462,186.41004656007806,191.95991664247882,12641817
2023-04-01,190.77877881889088,191.5359849033913,190.58547784768413,191.36493284738336,5757369
2023-04-02,197.9000385701811,198.9541923092906,196.47760630982341,197.09433177880732,8741764
2023-04-03,199.09305469343488,202.6835914159754,196.04213606464882,198.64673630087265,4801476
2023-04-04,198.74210713998443,201.86827720258174,196.1541454626304,199.07280909160804,6095471
2023-04-05,202.4497780142518,202.95677638683068,198.00443658130988,201.54282425105507,6040949
2023-04-06,206.8541232980725,206.93075486369915,203.99802577060848,205.2675202698525,6266781
2023-04-07,216.64891600468076,221.54514341015718,214.0001985153935,217.67200368627516,2630441
2023-04-08,225.95359824571548,226.72220315670754,222.47600453600518,225.11639014196095,6257916
2023-04-09,225.86949716330489,226.24889261244977,221.83376257733394,225.68725820149453,3376749
2023-04-10,247.69932314005467,250.0666427806911,242.89688028988598,244.37194606810374,2531054
2023-04-11,236.4380877451004,237.79119736546127,229.77047979922534,233.97238183014426,3694738
2023-04-12,227.5283844242417,232.1967214395309,224.25413112279017,228.5830388428177,3664638
2023-04-13,253.36637001774807,253.8044759481963,246.52606325916264,251.3135553200632,5968170
2023-04-14,256.50579867567194,260.8929585559564,255.1923506979186,256.5036882925775,9198809
2023-04-15,254.4977151358044,258.7632199445337,250.39195445256985,255.36753650360578,3516041
2023-04-16,259.5356294025036,262.38437259243534,252.78729011895445,258.3127496773881,3360930
2023-04-17,259.1758285605146,259.5660639677192,257.33634362056176,258.7534430170904,5036182
2023-04-18,257.8951580967789,259.47161393307636,251.63948523243621,255.84628487929115,8190387
2023-04-19,256.8023627865063,259.1658375932027,249.57869070582652,252.6050599008317,4028762
2023-04-20,256.1208631772874,258.3282518939884,255.63753801195466,256.96827836608304,4867127
2023-04-21,253.68327715801996,257.6291941410313,249.58975194842117,255.69691877623197,12361612
2023-04-22,252.4771715083425,256.1006318365277,250.96043635121268,251.47188368597023,3586369
2023-04-23,255.62069679484827,256.72630406604566,252.28816206402314,255.33298619950574,4336350
2023-04-24,223.73098129322767,228.42896746756517,222.77401667685274,225.38061495133005,1974028
2023-04-25,225.007605556276,227.4411547906235,221.13601773457805,227.0289267779515,3584751
2023-04-26,223.07301125447552,227.30257916764492,222.46076973249745,223.34103874529444,3671496
2023-04-27,220.34704072285766,224.1403414997448,216.76414690076092,219.88952402189156,3021127
2023-04-28,220.200016340069,222.16226291501874,218.33384699247674,221.50663300169757,7634355
2023-04-29,227.27246337678892,231.61722775991194,225.64080306359787,227.99345299999368,5414800
2023-04-30,225.47903809482418,228.98002591764546,222.3374609702239,226.34019033376222,5088253
2023-05-01,220.79621817755978,223.78158284583657,219.6643380865546,221.00607178388043,7400121
2023-05-02,229.2719230620985,235.52177298930187,227.15290755751576,231.43724020157222,4245793
2023-05-03,241.65341644005454,247.4233684119802,240.79879741638774,242.38362546512374,4209050
2023-05-04,246.41979837253533,248.7538213600271,245.40314801564,247.60794183212232,3188066
2023-05-05,240.80640069542514,244.21491246323657,236.25024512454226,239.6525187923354,7211645
2023-05-06,236.46107373899537,237.04491711865475,231.57118905550982,236.23176215444482,6412613
2023-05-07,247.99827077866541,249.71313375430313,241.72291808059586,242.92670917066386,5040009
2023-05-08,246.49377980101448,249.78365538866495,242.64857279474978,247.8571291749276,4412502
2023-05-09,251.20277547278,251.73978761596757,250.06225174965167,250.83688187977555,3371520
2023-05-10,242.02972764325216,244.9982212277229,240.32315275088223,242.71100147166223,4611537
2023-05-11,271.1161591220231,274.5270356225047,262.5436224052252,267.8262109144431,5660075
2023-05-12,254.13905179797985,258.35045327394766,252.38897621567835,255.3849792221896,3282622
2023-05-13,256.8586680251706,260.22356436303517,256.00584404436336,256.17609602156807,1520123
2023-05-14,272.3723979333313,277.1332050106818,272.3427813484251,276.30992864041906,3759177
2023-05-15,287.02922426740054,291.6349527285024,286.71162503433703,288.13133125935855,4180248
2023-05-16,297.009482494572,299.2412922324004,294.74883294245694,295.52615922709555,8756034
2023-05-17,292.1797217209982,299.43318399818105,291.8245918445237,293.3733701571796,2192583
2023-05-18,289.0612002314889,293.801560013054,288.84074924657085,291.06372040669777,17049443
2023-05-19,289.38948338687334,295.6365026490006,287.8903891559664,291.2081270907869,6911149
2023-05-20,293.1520913413186,301.1963172201573,289.5168157044156,295.79056686504634,4642733
2023-05-21,301.0443007528557,305.2792589672717,296.20427889718195,301.9091201348482,3258240
2023-05-22,300.2787039141359,304.5102646982925,291.9929627515033,298.3225246727961,5385472
2023-05-23,284.8280326018571,291.4810347824665,284.384358850953,286.46673982958004,3853750
2023-05-24,303.62797144109294,309.44342027358584,300.08095558085876,304.3070811826325,4430196
2023-05-25,312.7070716834957,314.4573269056663,306.69154266763667,307.01312765189925,3450031
2023-05-26,319.6105306944989,323.96371821449475,315.33510554048513,316.2117312621773,5818779
2023-05-27,295.8582077020946,301.4074076071024,290.47243312885365,296.86700473657174,4306012
2023-05-28,293.7526680520567,297.08459637844487,287.8771525973368,292.58165719595985,3707894
2023-05-29,289.00129427099415,293.32874184478965,284.1397606868031,287.8988810335425,4209590
2023-05-30,295.9218460867932,299.5263008980449,294.6042507862756,299.28354533709046,6584097
2023-05-31,302.2149391647821,306.2885331067716,301.9687093480622,304.8636513896111,5406909
2023-06-01,303.9336939321379,312.2958069504845,301.61923874562,307.2074855165636,6764336
2023-06-02,316.6813267051573,326.61156252944096,315.45339078717655,319.8627583825712,3489190
2023-06-03,325.84770264157106,330.485411298929,320.376703132409,323.8422576033043,5894541
2023-06-04,325.4832968153012,327.7205124272111,318.21389375744445,323.6637930270623,5286953
2023-06-05,333.53873562602627,336.49783756927565,324.4648008179075,331.5811565719562,6448985
2023-06-06,324.87769953738047,327.46808957502066,320.39933725121057,324.8536902172387,2509375
2023-06-07,322.7762275824946,326.99735696548953,317.39745383108306,324.542267003948,4970661
2023-06-08,338.56718176296545,344.0203865111898,331.6414396620742,336.481517832702,4711251
2023-06-09,344.6544661084007,351.9644484313256,339.6072924142581,349.4286526166188,3762478
2023-06-10,373.84818540008297,380.1410007454502,365.50162858500676,370.32558119201747,7963454
2023-06-11,364.2959074601581,371.9232214455558,360.92512269399697,363.75694821786055,4343122
2023-06-12,368.61096805259433,369.0688725563999,357.66743241780284,365.230209463679,3297007
2023-06-13,349.93605687370194,360.1463790559477,345.479515130466,352.42749626383636,4051990
